text,label
Все сподобалось. Дуже гарно і чисто.,2
Ціна та розташування біля аеропорта Жуляни,2
"Поломані меблі, виключателі висять і працюють через раз, ремонт був дуже давно, полотенце для ніг відсутнє, у ванній кімнаті повсюду грибок, замок у дверях змінювався не раз і від цього залишились наскрізні дирки, номер не прибирався і сміття не виносилось.",1
Не знайшли сирників від газової плитки.,1
"Відсутність ліфта, але добре що про це попереджали
Сніданок в номер - не дуже зручно, але не треба ще раз підніматися на 6 поверхів",1
Ліжко було комфортним! Чисто!,2
Усе відмінно і на найвищому рівні,2
Вся! інформація що надається клієнту від готелю подається на московитській мові. Дуже не сподобалось.,1
Сніданок чудовий.,2
Чистота на високому рівні,2
"Рекомендую,персонал супер.",2
"Ліжко хоч і двухспальне, але чомусь 2 односпальних матраци (ямка посередині)",1
Персонал вимательный. Все комфортно. Ресторан отличный и неорококо.  Номер уютный и чистый. Рядом прекрасный парк. Чистый воздух.,2
"1) ЖАХЛИВИХ ЗАПАХ ТЮТЮНУ В НОМЕРІ. Ми проживали 3 ночі і лише за рахунок теплої погоди на вулиці, ми мали нагоду рятуватися від смороду 24-х годинним провітрюванням кімнати (хоч якесь свіже повітря). Крайнє брудне покриття на підлозі (ковролин).  Дуже багато подорожуємо. За своє життя бачили понад 150 різноманітних готелів. Але такий сморід зустрічаємо ВПЕРШЕ! Ціна відповідає даному стану кімнат (інтер'єру)...але сморід ставить жирний мінус.... Адміністрація відмовляла у можливості оплатити послуги готелю (проживання) безготівкою (карткою). Шановні українці, НАВЧІТЬСЯ СПЛАЧУВАТИ ПОДАТКИ, досить працювати в чорну!",1
"Номер чистий, у ванній кімнаті є всі необхідні приналежності для подорожуючого (зубна паста, бритва, шампунь, гель та ін.). Є кімнатні тапочки. Порадувала і наявність кондиціонера та сейфу.",2
"Караоке до півночі, пружини на матрасі давлять боки. Не готель а кімнати для свіданок з відповідними панянками",1
"Ми забронювали розраховували на готель, а коли приїхали нам сказали що вже продали наш номер і виставили нас на вулицю посеред ночі в чужому місті( обходьте стороною такі готелі",1
"Дуже дуже привітний персонал. Пішли на зустріч і заселили в номер раніше. А це було для мене вкрай доречно). Також одразу погоджувалися залишити валізу до і після перебування в номері. Це дало можливість прогулятися Києвом, не тягаючи за собою важкий багаж. В номері чисто. Розташування супер.",1
"Трішки не те, що очікувалось. Дуже відрізняється від фото на букінгу. Ванна кімната з пліснявою. І меблі вже такі ""підуставші""",1
"В той же час у ванній кімнаті було не зовсім чисто ( волосся попередніх проживаючих було повсюди). Також мені не сподобалась ситуація із сніданком, за який було заплачено 300 грн., але о 7.30-8.00 його не було подано бо на роботу не приїхав кухар. Кошти не відшкодували.",1
"Готель дуже душний. Місця загального користування не кондиціонуються. Номери до заселення розпечені як сауна. Кондиціонери вкрай старі і дуже брудні, просто поросли грибами, і цим ви будете дихати. Написано що ресторан працює з 7.00 і до 23.00. Ха-ха-ха. Ні в 21.00,  ні у 7.30 нікого з персоналу у ресторані не було. Паркінг також працює лише з 22.00 до 7.00 - це мінус. Про це не написано на сторінці готелю Booking.",1
Температура в номері,1
Чудовий сніданок!,2
"Хороше розташування, доброзичливий персонал і смачні сніданки.",2
"Приємний персонал, стиль, розташування відмінне",2
В ванній кімнаті не заважало б зробити ремонт.,1
"- чудове розташування (фактично центр міста, 1 хв до станції метро і фунікулера)",2
"Розташування, тиша у кімнатах, привітний ,вправний,ненав""язливий персонал, чистота, хороший сніданок.",2
Місце положення вище всяких похвали,2
"Менеджери, особливо бухгалтер, пооводилася вкрай неадекватно і непрофесійно. Залишив скаргу у книзі скарг і пропозицій, відповідь не надали.",1
Розетки в номері потребують ремонту. Душ у вигляді інсталяції був у зламаному стані. Його краще прибрати взагалі і натомість додати поличку для засобів гігієни в душовій кабінці.,1
Вигляд на Дніпро,2
"Хороший готель на воді, чисті та приємні номери. Привітний персонал та смачна кухня. Чудові види на Дніпро.",2
Персонал не привітний.,1
"Дуже чисто, просторо, приємний дизайн, є парковка.",2
Шалено красивий вид з вікна на Дніпро. Смачний і ситний сніданок. Далеко не зайвою в дощову погоду була безкоштовна сауна.,2
"Привітний персонал, чисто, смачно",2
Запах води,1
Чути шум від дороги.,1
Чудовий міні готель.,2
"Надзвичайно чудовий персонал і обслуговування, система лояльності, комфортність місця розташування, чудовий інтерєр. Але бонус-персонал, надзвичайно гостинний, привітний та уважний!! Молодці!",2
"Все на найвищому рівні, як завжди. Комфортне ліжко, смачний сніданок, ввічливий персонал, місцерозташування, сучасний дизайн - саме те, що потрібно для мандрівника, дослідника міста, подорожуючого у справах, романтичного побачення.",2
Хороший дизайн и интерьер  Вкусные завтраки Подогрев пола в ванной Набор каналов и радиостанций Набор бокалов в номере Персонал,2
Такого не було.,1
"Я зупинялась в номері ""Комфорт"". Номер просторий, є холодильник, чайник, чашки, ложки і тарілки, чай, кава і цукор розраховані на 2 осіб. Також є капці одноразові. На поверсі також є холодильник і ще мікрохвильовка. Величезним плюсом ще вважаю кулер з водою на поверсі! В номері і у ванній тепло (травень). У ванній є гель, шампунь, мило і фен. Номер гарно і вчасно прибирали. Одним словом моє перебування в готелі було дуже комфортним.",2
"Було трохи шумно зранку, коли прибирали, інші номери, але це не було дуже критично.",1
"Чисто,поряд з метро,привітний прсонал",2
"Даже затишно, комфортно, тепло, чисто, персонал дуже ввічливий і приємний, отримав велике задоволення і відпочив.",2
Далеко від центру,1
надійний  WiFi,2
"Було накурено, коли ми приіхати і вночі в номер заносило димом .",1
"Розташування вимагає бути на авто, або користуватись таксі. Взимку пішки від метро добиратись некомфортно.",1
Персонал ввічливий,2
"Здивувала відсутність простої води у номері (лише у барі).
Відсутність меню в ресторані та друкованих матеріалів в номері українською мовою.
Персонал розмовляє виключно російською.
Якість Wi-Fi у номері.",1
Обслуговування в готелі жахливе .. дівчата на рецепції не розуміють де вони працюють.,1
"Сніданок дуже сподобався, персонал - молодці.",2
"Приємний персонал. Цілодобовий ресторан з гарною кухнею. Велике, комфортне ліжко.",2
Паркова зона,2
"Перший раз заплутано добиралися, в загальному, місце розташування,  на 8 з 10",1
"Чисто, ввічливо, персонал відразу переходить з мови окупантів на державну Українську, в номері все практично є  і все поповнюють щодня. Рушники, халати , зубні щітки, різні гелі.",2
"Бойлер в номері не відповідає кількісним потребам в гарячій воді.Теплий душ прийняти можна , а про ванну мова не йде. Набирається лише 5-7 сантиметрів , далі тече холодна.        Сніданок не смачний. Замовляти потрібно напередодні. Цікавий факт. Якщо замовив сосиски, то гірчицю потрібно замовляти окремо і платити 22 гривні за 10 грам.Було смішно ))))        Сателітарне телебачення у вітальні не працювало. За три дні перебування так і не відремонтували.        Персонал ресторану не розмовляє українською.",1
Персонал дуже привітний. Номер вражаючий. За таку ціну в Києві важко знайти такі хороші умови.,2
Розмір кімнати,1
"Розташування - чудове. Хороший номер, балкон з видом на річку й правий берег Дніпра. Зелено.",2
"Доглянута территорія, відмінне розташування, доброзичливий персонал",2
"Персонал. ""Враження""- чого ти приперся.",1
Шеф кухар,2
"Готель перевершив наші очікування! Персонал дуже привітний, неймовірно чисті та затишні номери, ідеальне місце розташування, дуже смачний сніданок!",2
"Дуже тонкі стіни та чути, що відбувається в іших кімнатах та кориорі (в порівнянні з іншими готелями) Хочеться більше наповнення сніданку.",1
"Дуже привітні та доброзичливі адміністратори - дякую вам велике!
Приємно вразила чистота! Білосніжна постіль, мякі білосніжні рушники, гаряча вода цілодобово.
Порівняти співвідношення ціни до якості обслуговування можу лише з готелем у м. Брно, Чехія.
Єдина незручність - транспортне сполучення з МВЦ: спершу метро Лівобережна-Чернігівська, далі 25 хв. маршруткою (їх декілька) і пішки приблизно 10-15 хв. залежно від багажу.
Але, якщо останнє не брати до уваги, то 100% рекомендую.
ГОТЕЛЬНИЙ СЕРВІС в Україні Є!",2
Нічого,2
Місцерозташування...  В номері немає чайника,1
"Дрібниці, як от поламаний злив води у ванній кімнаті, відсутність замка на дверях у ванну, неякісні косметичні засоби.",1
"Сучасний готель, що розташований в парковій зоні. Поряд є зупинка громадського транспорту. Поблизу багато цікавих місць для екскурсій. Надзвичайно комфортні умови перебування. Дуже гарний сніданок.",2
У «панорамному» ресторані для сніданків лише одне вікно.,1
Гарний смачний сніданок!,2
"Бронювали два окремих ліжка, а отримали одне велике(відносно) і додаткове ( розкладушка). Виспатися не вдалось. Душ дуже не зручний. Хотілось би посмішки від адміністратора ""камяне лице"". Але дуже привітний охоронець .",1
"В апартаментах: чисто, затишно, комфортно",2
"Довелось потратити чимало часу, щоб знайти вхід в Status Apartments (бажано встановити більші вказівники з напрямом руху). 
Бажано, щоб рецепція Status Apartments зустрічала гостей на вході та проводила до номеру.",1
"Не працювало джакузі, хоча перед заїздом уточняли в адміністрації і була надана відповідь, що джакузі працює.",1
"Не працювало джакузі. Його можна було використовувати лише, як звичайну ванну.",1
Розташування.,2
Розташування відмінне. Зручні і комфортні апартаменти.,2
Вночі дуже заважав спати бойлер. Спричиняв постійний шум.,1
"Мы жыли в улучшенных аппартаментах, которые по цене практически в 2 раза выше стандартных, однако, разницы практически никакой нет. Номер на самом деле ну очень маленький, фотографии сделаны в режиме панорманой сьемки, поэтому при выборе номера кажется, что номер большой и просторный, но это не так. Но это отчасти наша вина, нужно было посмотреть на площадь номера и все стало бы понятно. Кухня не приспособленная для приготовления пищи, фактически можно воспользоваться микроволновкой и чайником, что мы и делали, маленькую электропечечьку даже не доставали, т.к. она имела сомнительный вид, интернет работал только первые пол дня, оставшиеся 3 дня - не работал, сказали были неполадки, надеюсь они их устранили, но все равно 3 дня устранять неполадки с интернетом - считаю слишком долго для отеля. Если бы я останавливалась по работе в этом отеле - для меня это было бы непозволительно.",1
"Місцина розташування трешова - це ринок, ввечері в'їзжали, як у фільмах про апокаліпсис",1
"Чисто, привітний персонал, за свою ціну більше ніж очікували",2
"Немає ковриків,тапочок",1
Душ в номері,2
Такого виявлено не було. Рекомендую більше уваги зосередити на позитивних сторонах готелю,1
Був дуже здивований погіршенням якості обслуговування в ресторані :( Персонал не привітний. Здивований «покращеннями» на сніданку - раніше офіціант приносив карту з вибором сніданків за столик. Цього разу треба було йти самому на бар і замовляти :(,1
"Як на сайті - так і вживу) Були зубні щітки та паста, гелі для душу, шампунь, шапочка, ватні диски, вушні палочки! Це великий плюс) Сейф, фен, холодильник, плазма. Все чудово!)",2
"На другий день проживання, сильну розрекламовану французьку косметику навіть не залишили у номері. Дуже не зручний душ. Освітлення в номері через якийсь час перестає працювати. Повністю ціна не відповідає реальності.",1
Супер,2
Немає,1
"Дизайн, новий/свіжий і при цьому всі зручноті присутні",2
Місцерозташування,1
"Чудовий, стильний готель із прекрасними сніданками",2
Не працював телевізор,1
"В номері для курців дуже сильний сморід. Готель не використвує нейтралізатори запаху, та очищувачі повітря. В номері відчуття що тільки що хтось висмалив пачку цигарок",1
Сніданок дуже смачний. Привітний персонал. Кутовий номер - чудовий!,2
"Парковка не буда очищена від снігу/льоду, зранку ледве виїхав. Хоча це б зайняло не більше 15ти хвилин так як парковка на тротуарі для ~2.5 авто.",1
Чудовий та затишний готель з камерною атмосферою. Чисто та сучасно. Смачний та ситний сніданок. За рогом шикарний ресторан. Рекомендую!,2
Зауважень не маю.,1
"Сніданки з 6:30, що дуже зручно. Сучасний, охайний і стильний готель.",2
"Локація, сервіс, дівчата на рецепції , чистота, все було на найвищому рівні. І дуже сподобалось те, що можна залишити речі до заїзду і виїзду) допомогли замовити їжу ) Кавоварка в номері)",2
"Відсутність гелю для душу, дуже малий номер( комірка), не затишно",1
розташуванняя номерів на напівпідвальному   поверсі.,1
Привітний персонал.,2
До готелю зручно добиратись. В готелі тепло.,2
Доволі оригінальний дизайн. Гарний ресторан.,2
"На мій погляд трохи завищена ціна. З відчиненим вікном дуже шумно, поряд трасса.",1
"Готель зроблений у вигляді фортеці. Цікаве місце. Є парковка для авто, поряд супермаркет та АЗС.",2
"все було добре,в стилі середньовіччя.Дружині дуже сподобалося!!!!!",2
"Простора кімната, балкон засклений (лоджія).  В шафі був халат. Загалом на одну ніч - непогано. В коридорі був холодильник, праска. Кімната закривалась на ключ",2
"Про Wi-Fi не повідомили. Рушник лише один, не пахнув свіжістю. Квартира знаходиться в житловому будинку на 8-му поверсі. В будинку є комендант. Коридор для кількох кімнат спільний. Спільна ванна кімната",1
Душ поломаний Ліжко все у пружинах ТАРАКАНИ !!!,1
"Спільний туалет і душ, який в поганому стані.",1
Привітний персонал,2
"Сподобався дизайн готелю, різні маленьки дрібнички які роблять перебування приємним та комфортним.",2
"Привітний персонал
Чисті і тихі кімнати
Дизайнерський ремонт",2
Чудовий та привітний персонал. Смачний сніданок,2
сніданок чудовий,2
"Дуже красиво, стильно і чисто.
Працівники дуже ввічливі , приємно спілкуються.
Атмосфера присутня в цьому місці",2
Близько від вокзалу. Зручно для транзитних мандрівників. Було тепло в номері. Без зайвих запахів.,2
Невеликий комфортний номер.,2
"Зручне розташування,приємний персонал,чисто",2
Місце розташування.,2
"Привітний персонал, дуже чисто, тихо, до залізничного вокзалу хвилин 5 пішки.",2
один рулон туалетного паперу на два дні на двох людей. і два пакетики чаю. телевізор із зеленою картинкою.,1
"Зручне ліжко, відносно чисто, є кондиціонер, інтернет. І наявність того, що обов'язково має бути: гаряча вода, чиста постіль, стакани, робочий телевізор, стоянка",2
"Важко знайти місце по Навігатору - рекомендуємо відразу дзвонити на рецепцію питати вказівки. Погана звукоізоляція - чути кожне слово в сусідньому номері або під вікнами. Ми були в готелі 2 дні - номер за цей час не прибирали, полотенця та воду не замінювали.",1
"Шум метро, оголене з'єднання проводки в кімнаті, протікаючий шланг душу. В цілому номер на тверду 4, але не ""люкс""",1
"Гарне розташування. Нормальні умови. Шикарний вигляд з вікна.  Готель і в місті, і поруч з метро, а насправді того не відчуваєш, а як десь на відпочинку.  Можна відпочити ввечері від роботи та клопоту.",2
"Дуже смачна їжа, гарна локація (обов'язково ще заїдемо в теплу пору року). Про персонал лише хороші враження.",2
Чудові краєвиди на Дніпро.,2
"Сподобався номер, усі зручності у ньому, телевізор, велике зручне ліжко, гаряча вода у душі, і нормальна шумоізоляція.",2
Чистий номер,2
"Було чисто, постіль біла, чисті рушники. Ситний сніданок.",2
"Сніданок, чиста кімната, дуже зручне розміщення готелю, привітний персонал. Гарний ресторан із хорошим меню і смачними блюдами за помірними цінами",2
"Номер невеличкий, але зручний, комфортний, цікавий інтер’єр",2
"Персонал не зовсім уважний, але можливо я просто хотіла чогось більшого.",1
"Готель дуже близько розташований до Палацу Україна. Зручно дістатися. Відносно новий ремонт, можливо в принципі новий готель. В кімнатах надзвичайно тепло, навіть жарко! Якщо для двох людей, то самий раз. Сніданок нормальний.",2
"Чистота, комфорт",2
"я з немовлям, приїхала раніше часу заселення і нас поселили, не заставили чекати",2
зауваження технічного персоналу щодо брудних рушників,1
"Все ОК. Номер чистий, свіжий ремонт. Є парковка з охороною. Персонал привітний, сніданок порадував)",2
"Загалом було чисто, але в кутку помітили трохи павутиння",1
"Процес заселення не можна назвати комфортним. Довелось змінювати плани та рухатись в готель щоб ""не втратити бронювання"". Не дивлячись на те що за скасування або не заїзд стягується повна плата, адміністрація повідомила що вони можуть здати номер іншим. Будьте готові до досить різких маневрів зі сторони адміністрації.",1
"Теплий,  чистий готель.  Чистий номер,  відзивчивий персонал та адмін. В самому дешевому, та малому номері є все для зручності  проживання на період відрядження : рушники,  душ з туалетом,  мікрохвильовка,  чайник,  столові прибори.  
Дуже вдячний,  при нагоді знову забронюю номер.",2
"Трохи складно з рецепцією, і запутаними коридорами, потрібно зайти в під'їзд нового житлового дому, а потім бродити коридорами, відповідно при поселенні без супроводу персоналу в будинок не потрапити, і приходиться довго виясняти по телефону, що і куди, а потім ще чекати, поки до вас спустяться.",1
"Шумоізоліція могла б бути кращою (в першу чергу це стосується дверей), дрібні недоліки (недокручені ручки, вішачки) потребують виправлення. Вхід до будинку, в якому розташований готель, а також сам під'їзд доволі безлюдні в темну пору доби.",1
"Було прохолодно. Це звичайно не вина готелю, бо за вікном був мороз. Але додаткові можливості для обігріву краще пропонувати гостям. Капці платні. Не було ні чаю ні кави. Посуд припав пилючкою.",1
В такому маленькому номері все необхідне для проживання.,2
Інтерєр,2
все добре. наш постійний отель),2
"Мені не сподобалося лише одне, це те що погано нагрівалася вода в душі, тому теплої води було дуже мало і одразу текла крижана вода. Це був лише єдиний мінус.",1
"Занедбалий душ, світло.",1
"ліжко було дуже зручне, тільки погано що матрац роздільний)",2
"тихо, спокійно. Дуже гарно, комфортно",2
"Номер холодний.За вікном ьеплвше,ніж у приміщенні...",2
Природа любила мене ... і місце спокійне ...,2
"Плюси: * локація чудова. Тут не варто говорити багато: Воздвиженка є Воздвиженка * гарний якісний ремонт, дизайн * чисто. Дуже чисто * зручне гарне ліжко",2
"Мінуси: * звукоізоляція може і є, але її тчно не достатньо. До 01:00 не могли засунти, хтось з сусідів влаштував вечірку. При тому, є охорона у будинку, нічого не зробили. Поруч будівництво, теж чутно його до 22:00 * кухня. Нам розказували яка класна є кухня: є плита. Толку віднеї якщо немає посуду? Невже відвідувачі з собою возять сковородки чи кастрюлі? Навіть мікрохвильовкі немає. Тобто по суті переплачувати за номер з кухнею не бачу резону * ТВ. Нам було важливо мати екран у номері. Виявилося, що не всі номери з тв",1
"Інтерєр цікавий естетично і при тому технологічно вдалий. Все під рукою, продумано і зі смаком.",2
Гарні та комфортні умови проживання. Все на рівні.,2
-,1
Маленький паркінг,1
"Досить чутно сусiдiв, але якщо гостi дотримуються правил готелю, то не повинно бути проблем.",1
Рекомендую хороший міні-готель. Чудове розташування.,2
Розташування,2
"Чисто, затишно. Близько до Хрещатика. Ввічливий персонал.",2
Ліжко просто жах.,1
"Уютный, комфортный номер, Приятно чистая ванная комната. Удобная кровать, чистое белье и полотенца.",2
Не нашли в номере тапочки... Плохо работал фен.,1
"На двуспальной кровати два матраса вместо одного, спать было неудобно",1
"В номері неймовірно брудно! Брудне все: стіни заляпані, ролети замащені, під ліжком такий слой пилюки, що можуть миші розвестись, не тільки павуки...
Жах одним словом!!!",1
Нічого. Повна дезінформація на цьому сайті !,2
"Цілодобова реєстрація, ввічливий, уважний персонал. Комфортний, чистий номер - двомісний стандарт зі спільним холом, в якому знаходиться сан. вузол на три кімнати. Зручно, що надаються одноразові тапки та косметика. В готелі є кухня, де можна замовити сніданок. На першому поверсі є маленька бібліотека і тераса зі столиками, де можна відпочити, почитати книжку і покавувати.  Готель знаходиться на не проїздній вулиці, тому тут тихо і гарне повітря.  Зручне розташування - в приватному секторі, поблизу Виставковий центр на Нивках.  Декілька раз зупинялась тут і приїду ще.",2
"it was a little hot inside(but it's just for winter period - and you're able to open window in such a case)
було жарко, але вирішив проблему за допомогою вікна",1
"Сніданок зовсім ""страшний"", кава - розчинна. В коридорі дуже нерівна підлога. Wi-Fi - слабкий.",1
"Чисто, привітний персонал, зручне розташування",2
Прекрасне розміщення. Приємний персонал. Класні сніданки(включені у вартість) в ресторані BURЯК,2
Сніданок був смачним. Праска хороша. Цілодобово була гаряча вода в душі.,2
Розташування. Не було ніяких проблем.,2
Можна б видавати одноразовi тапки,1
"Совдепія!!!! Реєстрація триває півгодини, записують паспортні дані ВСІХ!!! гостей. Ціна/якість ЖАХЛИВА!!!",1
Ідеально віддихнули. Дуже гарний і тихий готель. Гарне розташування! Дякую.,1
Гарний отель. Зручне розташування. Приємний персонал і добрі сніданки,2
Ранній заїзд Місце розташування Велика кімната Доволі чисто,2
"Спокійне місце, небагато номерів, досить комфортно для відпочинку.",2
"У вихідні дні не працює кафе, де подають сніданки.",1
Сніданок  не сподобався: враховуючи достатньо високу його ціну - несмачно і майже без вибору. Наступного разу поселятимусь без сніданку.,1
"Сніданок, кава поганенька",1
Все було по домашньому та гостинно,2
Єдина перевага -  можливість перебувати з 12 до 12.,2
"Вид із окна,великий телевізор, ванна- туалет в хорошому стані",2
"Не привітний персонал. Проводяться ремонтні роботи, на прохання змінити номер у якому було б менше чути ремонті роботи, персонал відмовив.",1
Дуже чистий гарний номер,2
Місцезнаходження готелю.,1
"Важко знайти, запах в кімнаті",1
"Гарне розташування, чисто
Рекомендую, гарна територія, охорона, закрита парковка",2
Чистота в номерах та привітний персонал.,2
"Все, окрім вище вказаного",2
"Маленький готель. Приємно порадувала чистота. Особливо хочу відмітити приємних та доброзичливих власників готелю. Бронювали номер за акцією -40% від звичайної ціни. Таким чином співвідношення ціна-якість дуже хороше. Додатковий плюс у готелі є кухня з чайником, холодильником, мікрохвильовою та плитою. Можна також замовити харчування в готелі - домашня смачна кухня.",2
"До мінусів можна віднести, те що номер потребував ремонту: грибок у душі, де-не-де відклеюються шпалери та рухається кахель. Є проблеми із звукоізоляцією - розмови із сусідніх номерів можна легко слухати.",1
Практично відсутня звукоізоляція,1
"Гарний номер-студія, чисто, є все, що треба.",2
Інтерєр кімнати,2
"Чудовий готель, привітний персонал!",2
"Брудно, матрас з плямами, білизна не за розміром ліжка, рушниками страшно користуватись, санвузли дуже тісні, двері в номер не закривалися. Готель розташованиц на проїздній вулиці, шум вулиці і проїзджаючих автомобілів надто  сильний,  таке враження що вікна відсутні.",1
Не повернули кошти за бронь!,1
"Моє непорозуміння з персоналом готелю почалося ще до моменту мого заїзду. Мені зателефонувала дівчина адміністратор з питанням коли я буду на місці ?на що я відповіла , що мій потяг тільки но приїхав і зараз я збираюсь їхати до готелю. Далі я почула наступну відповідь : давайте швидше, я  вже хочу відпочити.  Що?? Вибачте...і це нормальна відповідь адміністратора?  Тепер про номер: чомусь дизайнери не дуже подбали про повноцінний сон гостей і вирішили, що краще закрити темними шторами не дуже гарний вид на глуху стіну сусідньої споруди ніж два дуже яскравих ліхтаря у другому вікні прямо навпроти ліжка! Було дуже холодно, і кондиціонер як виявилось там був наявний лише для інтер'єру - пульт від нього ніхто не дав!  Килим здавалося бачив на своєму житті (а судячи з його плям воно вже досить довге) найрізноманітніші напої і не тільки. Щодо шумоізоляції номеру , то тут теж вам не вдасться спокійно поспати. На третю ніч мого перебування в готелі я вже звикла до того, що чую, як в сусідньому номері говорять по телефону , купаються в душі і таке інше.",1
"в номері люкс (!) є електрочайник, але немає чаю. Вночі чаю замовити неможливо, бо ресторан не працює. В мінібарі немає негазованої води. Холодна підлога. Місцями пошарпані шпалери. Ванна має сліди іржі. На двоспальному ліжку односпальна ковдра. Вцілому номер і близько не тягне на люкс.",1
Грязна постільна білизна,1
Нiчого,2
"кондиціонер не працював, що у спекотний день було справжньою проблемою. Білизна не була свіжою.",1
"Все дуже сподобалось) Чисто, затишно і гарний вид з вікна!)",2
"затишність, співвідношення ціна/якість",2
Нічого,2
"Порадували наявність пральної машинки, нормальної якості ліжка, відношення персоналу і взагалі за таку ціну дуже гарні умови для відрядження",2
"Після бронювання було звернення адміністрації з проханням переказати кошти наперед по системі Western Union, або банківським переказом. Звичайно, ця практика існує у багатьох апартаментах різних країн, але ця інформація не була вказана/не було наголошено при бронюванні. Для відвідувача, що є Genius. мандрівником це не зовсім зручно та справедливо.",1
"В готелі чисто і все супер, навіть краще ніж думав.  Якщо буду зупинятись в цьому районі то тут однозначно.",2
"готель на території житлового будинку, частина будинку як і сусідні будівлі комплексу в процесі будівництва\ремонту - один з вечорів шум був до 23:00.",1
"Все сподобалося, молодці! Так тримати ))",2
"невеличкі апартаменти,нові і дуже чисті",2
