text,label
1.,2
Місцерозташування  2.,2
Наявність справного телевізору  3.,2
Наявність кухонного блоку  4.,2
Відповідність між фото та номером  5.,2
Опалення,2
1.,1
Відсутність освіжувача повітря в ванній кімнаті  2.,1
Ліжко (два односпальні ліжка поставлені разом)  3.,1
Питання щодо роботи мікрохвильовки (намагалися скористатися)  4.,1
Діюче невелике будівництво навпроти вікна,1
розташування у центрі.,2
"дуже маленька кімната, стеля низька. ми постійно билися головою. проблеми з горячою водою. мені довелося митися холодною. а вона дуже холодна. розташування на пятому поверсі і відсутність ліфта та будь-якої допомоги з валізами. це було жахливо. ціна не відповідає наданим послугам!",1
"Нормальний готель в центрі міста, в номерах чисто і охайно, хазяйка привітна.",2
"Номера під дахом, як мансарда, звукоізоляція низька.На одну ніч нормальний варіант.",1
"Дуже зручне розташування, близько до центру.",2
Тихо і затишно в номері.,2
Чисто.,2
"Все сподобалось, рекомендую.",2
Було прохолодно в номері.,1
"Чудове розташування, чистота, залишок, комфорт, враження ніби були у себе вдома",2
"Привітний персонал, Чистота в номері, а також те що можна було відпочивати з твариною (кіт)",2
"Те, що потрібно було виїзджати в 11 - годині.",1
"Привітно зустріли, тепло та чисто в номері.",2
Все,1
Чудове місце розташування.,2
Розташування,2
"Чистота в ванній кімнаті, постільні приналежності, грибок в душ. кабінці, зламані двері в душ. кабінці.",1
Розташування.,2
Вода на постійному контрасті) А загалом все добре.,1
"Комфорт, чистота і затишок.",2
Привітний персонал.,2
Гарний вид з вікна.,2
Все було дуже добре.,2
Гарні умови.,2
Привітні хазяї.,2
Прекрасне розташування у центрі міста.,2
Сніданки добрі та за помірну ціну,2
Це квартира - апартаменти! Міні Отель - це назва,1
Я задоволений місцем.,2
Досить комфортно.,2
"І немає великого шуму, попри те, що самий центер.",2
Мініготель у самому центрі Львова.,2
"Тихенький дворик, привітливий персонал, цукерки, як комплімент від закладу.",2
Жодних нарікань,2
"Зручне розташування, затишна кімната, є міні-кухня та місце для прасування.",2
"ціна відповідає якості, якість - ціні, якось так...",2
"все в нормі, на краще не розраховував",1
"затонкі стінки між кімнатами, геть все чути",1
"Дуже смачні сніданки, як у мами))) гарне місце розташування ,комфортно, чисто, людянне відношення (без проблем дозволили залишити речі в день від'їзду до вечора, щоб не здавати в камеру схову) взагалі місце супер з точки зору молодої пари, навіть маючи більше грошей зупинився би тут ще раз",2
Гаряча вода в кранів то холодніша то гарячіша  треба постійно крутит ручку але з другого дня вже розумієш як користуватися,1
Все нове і чисте.,2
"Інтер'єр хоч і мінімалістичний, проте все гарно продумано, дуже зручно і затишно.",2
"Порадувала наявність загальної кухні з основними зручностями (посуд, електрочайник, пральна машина і тп)",2
"Часті перебої з Wi-Fi Кактус з №1 я би прибрав, з нього сипляться дрібні голочки і впиваються в відкриті частини тіла",1
"дуже чудове розташування. все поряд, буквально на відстані витягнутої руки. приємний персонал, по домашньому світле помешкання",2
мінусів не знайшов. порівнюючи з іншими варіантами не вагаючись обрав  би ще раз саме це помешкання,1
"чисто; вікна на даху:)-довший світловий день, видно хмари, зорі тощо :); про кухню нічого не напишу, бо туди не заходив :)",2
"синтетична постільна білизна;повільний інтернет; мікротелевізор :) з неякісною картинкою (під час перегляду з ліжка), вже краще картинку якусь повісити :); капці я б прибрав, бо сумніваюся в їхньому регулярному пранні; це житло на даху-для молоді норм., літнім людям дертися по сходам не сподобається :)",1
"Чудове розташування готелю , 3 хв і ви в парку Франка , 3 хв в іншу сторону і ви біля оперного театру !  Чисто , тепло , зручно і затишно!  Власники стараються і допомагають в любому питанні.",2
Зручні ліжка.,2
Все нове і якісне .,2
Є кухня зі всім необхідним .,2
"Немає ліфта, але це не проблема",1
Все добре!Рекомендуємо до відвідування!,2
5ий поверх.,1
Високувато підійматися.,1
Дууже дуже приємно було! Дякую ! ),2
"Чисто, зручно, доброзичливий персонал",2
Звукоізоляція дуже погана,1
Матраци дуже риплять.В цілому все добре.,1
"Недалеко від центру, все виглядає майже новим.",2
"Було холодно, ліжко скрипіло сильно.",1
розташування добре на окраїні Львова!,2
в номері холодновато для жінки! піддон в душі ржавий. батарея ржава. відчувається запах каналізації. митися в душі холодно!,1
"Їхні полотенця не відстіруються від природніх жіночіх виділень(ПМС) або вони просто хотіли заробити грошей, і це повинні були відшкодовувати клієнти за їхнє непрофесійне прання такого типу
За цей природній інцидент з нас було примусово стягнуто 560 грн пояснюючи цим шо вони не можуть це випрати
Не було надано прайс лист з цінами і не виданий чек про оплату",1
"Швидко заселили, навіть розігріли номер перед нами, але прийшлось міняти, бо потрібні були ліжка окремо.",2
"Дівчина без проблем поміняла, але в номері було холодно.",2
"Якби не кондиціонер, було б достатньо некомфортно.",2
"Втім, кімната нагрілась швидко, а ось у ванній кімнаті було холодно.",2
"У ванній кімнаті не вистачало світла, було темнувато.",1
"Фену не було, хоча у переліку зручностей вказано, що є.",1
Сніданок бідненький.,1
"Маленький, затишний готельчик.",2
"Чисті білизна та рушники, є капці та мило-шампуні.",2
Досить ситний сніданок.,2
Автівку можна залишити на закритій парковій без додаткової оплати.,2
"Розташування: сам район не є дуже привабливим, розбита дорога з бруківки.",2
Але дістатися центру дуже просто міським транспортом (декілька маршрутів автобусів та трамвай).,2
Готель знаходиться на 3 поверсі будинку без ліфта.,1
"Тепло, затишно, телевізор, набір косметики, сніданок, привітний персонал.",2
"Занадто накрохмалена постіль, мало освітлення у ванній кімнаті(це з точки зору жінки)",1
"Сподобалася тиша, бо проживаючих було мало).",2
В номері не палять (не курять).,2
"В заселенні на 2 години раніше відмовили, хоча номер був вільний.",1
Злив у ванній взагалі не працював.,1
"Пульт від кондиціонера був відсутній, в кімнаті було прохолодно.",1
"Пульти від телевізора були заліплені брудом, ТВ-тюнер бився током.",1
З вікна був протяг.,1
Харчування прикро здивувало.,1
"На одну тарілку викладено зварені сосиски, нечищене яйце, пластиковий контейнер масла і пакетик сиру.",1
Все це плавало в рідині з сосисок.,1
При здачі номера була влаштована тотальна перевірка кількості і чистоти білизни та рушників.,1
Відчувала приниження.,1
"Виникає питання: якщо б білизна була брудною, які б дії були вчинені покоївкою? На зауваження, що злив у ванній не працює, почула відповідь: ""Добре"".",1
"Так і не зрозуміла, що в цьму доброго.",1
"Не сподобалося, що вікна в номері в стелі, а не з видом на вулицю.",1
"Також, підніматися з важеою сумкою по сходах незручно, бажано, щоб була людина, яка допоможе, або спеціальна обладнення на сходах для сумок з колесиками.",1
Непогане розташування - достатньо зручно дістатись центру.,2
В номері є все необхідне.,2
"Приємно, що у вартість включений сніданок (хоч і не дуже великий).",2
Вікна готелю виходять на калодовище.,1
Вразливим людям (як ми) навряд чи це сподобається.,1
"Поки не сказали, що треба винести сміття, ніхто його з номеру прибирати не збирався.",1
"А коли казали про це, дівчина на рецепції ще й сприйняла все в штики (ледь не грубиянила).",1
"В номері я спочатку не зрозумів, чому вікна знаходяться так високо, але опісля, як я зі стільчика спробував зачинити вікно з провітрювання, моєму погляду представилася картина кладовища, яке межує з готелем.",1
"Під час реєстрації на рецепції мені було повідомлено, що в разі потреби сніданок буде оформлено у вигляді ланч-боксу.",1
"На наступний день, у другій половині дня, я зателефонував на рецепцію та спробував замовити ланч-бокс так як не встигав поснідати.",1
"На що почув відповідь  адміністратора, цитую, - ніхто нічого готувати не буде та це мої особисті проблеми, що я не встигаю на сніданок.",1
Бесіда віч-на-віч  ввечері трошки отверезила дівчину-адміністратора.,1
На наступний день ситуацією з іншим адміністратором також повторилася.,1
"Не розумію, навіщо пропонувати послугу, а потім відмовлятися її виконувати.",1
"На мою думку, ціни за проживання в готелі, як і за більшість послуг, які пропонуються відпочиваючим у Львові не відповідає дійсності та занадто завищені.",1
"Смачний ситний сніданок, наявність кондиціонеру, що працює на обігрів, простора ванна кімната.",2
"До номеру веде багато сходів, що може бути складно за наявності великої кількості речей.",1
"За дві години до часу офіційного заселення (о 12) попросив дозволу лишити в уже підготовленому номері речі, щоб піти до міста.",1
Але адміністрація зажадала за це 460 грн.,1
Маю статус на букінгу genius і при бронюванні вказував бажання раннього заселення.,1
"Це єдине, що зіпсувало враження від отелю",1
"Чистий номер, привітний персонал, хороший сніданок.",2
"Охоронювана парковка, але вона закривається о 18.00 і пройти до машини просто так не можна, треба просити адміністратора готелю, щоб дозволили зайти до машини (це звичайно плюс, але якби закривали пізніше, а не в 18.00).",2
"В номері є мило, шампунь, фен.",2
"Бронювали двомісний номер, але в номері стояло 3 кроваті, проте 1 кровать була без постілі (з таким стикнулася вперше, адже ми не кроваті в хостелі замовили, а номер в готелі).",1
"Розташування в міру добре, до центру було не далеко їхати.",2
"Пані з рецепції, яка нас приймала,  допомогла нам зорієнтуватись в місті.",2
Була готова дати відповіді на будь яке наше запитання.,2
Слабкий інтернет.,1
"Чисто, прибирають щодня.",2
Поруч зупинка (5хв. ходьби від готелю).,2
До вокзалу пішки 15-20хв.,2
"В номері є кондиціонер, телевізор.",2
Смачна кава на сніданок.,2
"Відкриваєш двері готелю і бачиш сходи, більше нічого, ніякої інформації чи хочаб стрілочки, що для того щоб знайти адміністратора треба підніматися на третій поверх.",1
"В описі готелю відсутня інформація, що ліфту тут немає.",1
Прийшлося тягнути  чемодан сходами пішки на 3 поверх.,1
У ванній кімнаті немає жодного гачка і полички.,1
"Одноразові пляшечки шампуню,  гелю для душу, мило і пляшку води 0,5 дають  тільки при заселенні, тобто на 1 день.",1
Персонал не привітний.,1
"Також в описі готелю сказано, що до центру міста пішки 20 хв., можливо якщо бігти, але ми йшли хвилин 40.",1
Сніданок в готелі біднуватий.,1
"Захочете поїсти, то кафе поруч немає.",1
"Є магазинчик десь в 10хв. ходьби, але в номері немає холодильника і чайника.",1
Чудовий готель за свою ціну.,2
Повністю відповідає очікуванням.,2
Приємний персонал.,2
"В номері чисто, прибрано, наявне спутникове ТВ, ліжко велике та комфортне, білизна чиста.",2
"Нормальне розташування, до центру пішки близько 30 хв., а якщо ліньки пройтись, то неподалік є зупинка для маршруток та трамваю.",2
"До залізничного вокзалу також недалеко, навпростець теж пішки до 30 хв. ходьби.",2
Раджу даний готель!,2
"В готелі чисто, персонал привітний, смачний і ситний сніданок.",2
Кімнати і рецепція на третьому поверсі зразу дає не дуже приємне враження.,1
"В кімнаті при заїзді в січні було привідкрите стельове вікно , було дуже холодно, хоч персонал знав про наш приїзд .",1
"Сподівалися , що за такі гроші в ванній буде фен і халати- не було.",1
На заявлені бали в оцінці готель не тягне.,1
Чисто та відносно не голосно.,2
"Гарне ліжко так як подорожували вдвох, мали дві ковдри і дві пари капців.",2
"Їхали з закордону тому потрапили в готель біля 2 ночі, проблем з заселенням не було навіть у такий пізній час.",2
"Немає ліфту
Звук з ванної і туалету доволі легко проходить у кімнату",1
"В цілому те, що очікували.",2
На одну добу зупинитись вистачить.,2
"Чистий номер, з білосніжною постіллю та рушниками і засобами гігієни. 3 хв. до зупинки громадського транспорту.",2
"Незручно пішки взимку добиратись вгору, всюди калюжі.",1
"Погано або взагалі не працював в номері Wi-FI. Сніданок замалий (дві сосиски,одне яйце,хліб,масло,один шматок сиру), радше перекусом назвати.",1
Шумоізоляція з коридору середня.,1
"Для поїздки у відрядження саме те, що треба.",2
"Парковка, яка закривається на ніч - супер.",2
Маленький холодильник в номері був би доречним.,1
Смачний сніданок,2
Досить слабе освітлення номеру!!,1
"Сподобалася жіночка яка давала сніданок, дуже доброзичлива! Приємно зустрічати таких людей.",2
"Чисто, затишно, хороший сніданок",2
"Дуже тонкі стіни, чутно сусідів, які голосно розмовляють",1
Персонал,2
"Комарі в номері, яки не давали спати, двері в ванну кімнату не закриваються, запах каналізації у вані",1
"Тихо, затишно",2
Сподобалось все.,2
"Дуже ввічливий персонал, гарний ситний сніданок  та комфортні ліжка ❤",2
Відносно чисто та охайно.,2
"Відсутність шиїту, необхідно 3 поверхи йти пішки з речами.",1
Ніякий сніданок без вибору.,1
Привітна адміністратор.,2
Як транзитний готель на одну ніч нормально.,2
"Не сподобався сніданок, працівниця в кафе, здаєтся була не рада відвідувачам.",1
Чемний персонал.,2
Василина молодець,2
Відсутність ліфта,1
Сподобалася ціна і локація.,2
Сніданок.,1
Сніданок був смачний.,2
"Розташування доволі далеко від центру, але в цьому і плюс - там дуже тихий район",2
Чисто і акуратно.,2
"8 номер - трабли у душовій, щось із кришечкою зливу - блокується у закритому положенні.",1
"Щось із лийкою, наче, забита.",1
"Чисто, тихо, недалеко від центру, привітний персонал.",2
"В номерах все продумано, є все і нічого зайвого.",2
Сподобалось.,2
"Приємний персонал, чистий номер.",2
"Дуже маленький номер, сніданки не достатні",1
"Чистота, приємний персонал.",2
Посередині сніданки.,1
Відсутність чайника  і холодильника в стандарті.,1
"Добре, як для Львова",2
Зручність ліжка.,1
Шумоізоляція.,1
бажано:більший асортимент на сніданок,1
"Чисто, зручно.",2
Вже не перший раз зупиняємось.,2
Сніданок з 8.,1
Хотілось би з 7.,1
"сніданок, ліжко,телевізор",2
відсутність шафи і холодильника,1
"Дуже охайно,  затишно і зручно",2
"Не вистачає холодильника, якщо заселяєшся не на 1 день",1
"Все сподобалося, чистий номер, ніхто не торбує, персонал привітний та ввічливий.",2
"Сподобалося все: і персонал, і кімната.",2
Ми відсвяткували сім'єю у Львові наше срібне весілля і залишилися задоволеними,2
комфортне ліжко та чиста ванна кімната,2
відсутність маленького холодильнику,1
Все було чудово!,2
"Чистота відмінна, персонал привітний.",2
"Все сподобалось, можливо трішки покращити сніданки",1
В номері не працював телевізор.,1
Чудовий сервіс.,2
Доброзичливий персонал.,2
Обслуговування швидке.,2
Все чудово !!! найбільше сподобалось те що не потрібно йти до офісу повертати ключі!!!!!,2
Паркінг.,2
Пил в номері.,1
Сніданок бідний.,1
Незручно діставатись до номеру на третьому поверсі.,1
Чисто та скромно,2
Дуже скромно як для такої ціни,1
1.,1
Незручний підйом важких речей на 3-ій поверх без ліфта 2.,1
Відсутність фену в номері,1
"Вид з вікна на кладовище, та низьку температуру в номері.",1
"Сподобалось усе, якісне обслуговування та доброзичливий персонал.",2
"Розташування добре, не далеко від центру і затишно.",2
"Чистий номер, привітний персонал",2
"Сніданок,кладовище за вікном, фен дує холодним повітрям.",1
"Номер 13 :) не взираючи на те, на яку сторону виходить його вікно, спати не заважав ніхто :)))",2
Не було такого :),1
Достатньо міста.,2
Чисто.,2
Нема вікон.,1
Тільки на стелі отвір.,1
"Сніданок, чистота, обладнання помешкання",2
"Про те,  що готель знаходиться біля кладовища не було написано на сайті!!!!!",1
Сніданок,1
"Затишно, комфортно, смачно, привітний персонал, відмінне співвідношення ціни та якості, зручне розташування.",2
Дуже задоволений.,2
Рекомендую.,2
"Привітний персонал, парковка на закритій території, якісні меблі, просторий номер, сніданок невеличкий - хліб, сосиска, яйце, масло з кавою або чаєм.",2
Але нам цього вистачило.,2
Загалом сподобалось.,2
"Номер зручний, чистий та в міру комфортний! Наявність стоянки!",2
"Не зрозуміла цінова політика!  На сайті booking.com сказано: ""Ціни вказані за номер (за усіх гостей) "", потім, при подальшому бронюванні, виявляється, що після 2-х гостей, в двомісному номері, за кожного наступного доплата 150грн! Якось неоднозначно і незрозуміло! Ну ОК! Далі! Двомісний звичайний номер 450грн + 150грн за третю особу (доставляють ліжко) і двомісний покращений (уже з додатковим ліжком) 500грн + 150грн за наявну третю особу! В чім прикол покращеності і додаткових 50грн другого варіанту: в тому, що персоналу вже немає необхідності паритись з транспортуванням додаткового ліжка на третього гостя в кімнату!?  Флегматична дівчина на ресепшені нам не змогла пояснити різниці і підтвердила вартість за додаткове місце в номері в 150грн, але, по прибуттю на місце о пів на першу ночі, нам порахувавши суму 500грн за номер + 220грн за третю особу! Це як??????  Що за гойдалки з оплатою послуг????? Сніданок коштує не більше 12грн за мінусом кави, лиш вона варта уваги в цьому сніданні! Приміщення їдальні - це акуратна, надто просто мебльована совдепівська столовка, не комфортно!",1
"Моє перше враження:готель відносно новий,на рецепціі приємна жіночка, номер чистий, охайний,зберігся свіжий запах меблів.Зручні ліжка, біла постіль, нова сантехтика,все необхідне було в номері, розраховане на 4-0х осіб(тапочки, рушники,косметика,стакани))",2
"В телевізорі(тюнері) був відсутній сигнал,по праску та штопор для вина)прийшлось іти через 2 коридори і один поверх на рецепцію,оскільки телефона немає.Фен і не здадобився(був відсутній), тому що наранок в душі просто не було хоч якоісь краплини води, чого не скажеш про умивальник!))Іншим номерам повезло більше, було навпаки..Сон був дуже важкий, неспокійний в усіх людей в номері, снились жахи, були сторонні,дивні звуки поряд, було чомусь відчуття страху та втоми...Під час чергового пробудження за ніч, інтерес викликало вікно, яке було частково закрите з зовнішньоі сторони...Трохи піднявши жалюзі, внизу біля стіни готелю перші промені сонця осяяли пам'ятники та хрести!!!!Готель на територіі старовинного кладовища!!!Тут і все стало зрозуміло:погана енергетика, ізоляція номерів від виду з вікон, номер будинку 13, 40-ка і 9-ти хвилинний виклик таксі(склалось враження, що вони просто боялись іхати!)) Тому,сніданок, який включений у вартість номера, неінакше як, нагадував поминальний обід, який складався з 1 вареного яйця, хліба, парного кільця помідор, огірків, ковбаски, сирок і масло, кава...Моя думка суб'єктивна, тому вирішуйте самі:комфорт чи здорова психіка?! Ви отримаєте в здоровому тілі-не здоровий дух! Тому, я і моі нещасні подруги, перед якими я завинила,бронюючи цей готель, НЕ рекомендуємо його дітям, пенсіонерам, людям з шаткою психікою, тверезим людям!))",1
чисто. охайно.,2
відсутній ліфт і валізи довелося піднімати сходами на 3-й поверх.,1
Доволі глухе місце - кави ввечері випити ніде.,1
Пішки до вокзалу далеченько.,1
"Відділяє від вокзалу промзона, ходити по ній в пошуках вокзалу - не велике задоволення.",1
Сніданки - це взагалі лише назва. 4 шматочки ковбаси с/к і 3 шматочки огірка.,1
Жодного вибору.,1
"Дівчинка нарізає вам на тарілку і видає по черзі потім оголошує, що ще є яйце, через деякий час обходить присутніх і запитує про напої (чай чи кава) готує і знову оголошує, що можна прийти забрати.",1
"В  номері чисто, привітний персонал",2
"сніданок був жахивий - 1 яйце, 4 кусочки ковбаси, 2 шт помідора і огірка,1 кусочок сиру + кава/чай і все.",1
"Таким сніданком  ненаїсишся ((((((  ні в отелі ні в номері  нема є де зробити каву/чай, ввечері і після  обіду  немає де перекусти, ми замовляли піццу....((( У номері в коридорі  не горіла лампочка...",1
Та ще й  до всього ми дізналися  що поряд з нами знаходиться кладовище....,1
"Чисто, гарне розташування, приємний персонал.",2
"Відсутня вода у номері , немає бару де можна її придбати, спасибі адміністратору набрали в неї .",1
"Відсутній ліфт, з великою валізою дуже незручно підійматися, сніданки можна назвати відсутніми так як цей сніданок складався з збірного бутерброду і кави або чаю на вибір , холодильника в номері теж немає , для подорожі з дітьми це треба враховувати.",1
"Привітний персонал, зручне розташування, смачний сніданок та наявність кондиціонеру.",2
"Відсутність ліфта (готель знаходиться на 3 поверсі, тож нести багаж не зручно) та поганий сигнал Wi-fi.",1
"Все сподобалось: приємний персонал комфортні номера, дуже близько до центру.",2
"Хотілося б мати в номері невеликикй холодильник, це було б зручно для сімей з дітьми. а також в жарку погоду- для охолодження води.",1
"Не экономили на ремонте, хорошее качество номеров.",2
"Также отличное, чистое белье, нормальная кровать, хорошее состояние сантехники",2
"Во-первых, в описании отеля не указано, что буквально за стеной отеля начинается кладбище))) Во-вторых, улица на которой стоит отель, оказалась неожиданно оживленной.",1
"В-третьих, персонал не от мира сего: на рецепции молодые, как на подбор, девки, явно не расположенные к обслуживанию клиентов.",1
"В-четвертых, завтрак.",1
Такого скудного завтрака не видел нигде.,1
Вареное яйцо и кусок батона с дешевой колбасой.,1
И немножко печенья зоологическое.,1
Подают бабушки под 70.,1
И вишенкой на торте – СТО в цокольном этаже со всеми вытекающими звуками и запахами.,1
Отстойнейшее место,1
"Затишний, комфортний, чистий номер, привітний персонал.",2
"Все сподобалось, дуже задоволені , що обрали саме цей готель, так як співвідношення ціна - якість просто відмінне.",2
"Найперше це персонал, всі дуже привітні та приємні.",2
Чистота та комфортність номеру.,2
Наявність місця де можна залишити автомобіль.,2
"Неймовірний майстер на сто поряд, якому величезна подяка за оперативну заміну лампочок )))",2
"відсутність місця де можна було б хоча б перекусити, але недалечко є  трамвайна зупинка і трамвай швидко домчить до центру міста",1
"нові номери,щойно після ремонту.",2
"Все гарно, чисто  та зручно.",2
Виникли складності з пошуками готелю.,1
"Персонал на сніданок не завжди слідкує та підносить їжу, яка закінчується.",1
Вічливий персонал,2
"Рецепш на 3 поверсі! Вперше таке бачу!Ми проживали на 2 поверсі, то щоб здати або забрати ключі треба підійматися на третій.",1
"Щоб пройти до номера треба піднятися на 3 поверх, а потім спуститися на 2 поверх.",1
Сніданки - це не сніданки! Це знущання над людьми.,1
Загальне враження - більше ніколи не зупинюся в даному готелі!,1
"Зручно розташований і до центру і до головних доріг, є місце для паркування, привітний персонал.",2
Сніданок зробили на наше прохання в 7 ранку (ми мали рано поїхати),2
В номері було холоднувато.,1
наявність власної автостоянки,2
замовляв напівлюкс.,1
"Виявилось, що це номер з чотирма ліжками, столом, на якому стоять чотири склянки, та чотирма стільцями, з непрацюючим телевізором.",1
Холодно.,1
Рецепція знаходиться на третьому поверсі.,1
"До номерів можна пройти тільки через рецепцію, Піднімати туди  валізу, а потім по інших сходах спускатись на другий поверх в номер-досить незручно.",1
Отличный персонал - разрешают оставлять вещи на рецепции.,2
"Чистота в номере, отличная ванна.",2
Приятный хороший завтрак.,2
На 7 трамвае до центра ехать 15-20 минут.,2
Хорошее соотношение цена/качество.,2
"Подушка, как ватная, неудобная.",1
Проблемы с WI-FI,1
Все було на високому рівні.,2
Так тримати...,2
"Гарний готель, приємний і ввічливий персонал, чисто та затишно.",2
"Проживанням дуже задоволені,приїдемо ще.",2
"Чудовий готель, все білосніжно, чисто, смачно, комфортно.",2
Привітний персонал.,2
"Хороші умови, ситний сніданок та недалеко від центру!",2
Чистота + Капці та косметичні засоби + Чиста постіль та зручне ліжко+,2
Немає чайника - Дуже погана звукоізоляція -,1
"Невеличкий, гарний отельчик.",2
Добре разташований і від вокзалу і від центру.,2
Є все небхідне для того щоб переночувати.,2
Чемний персонал.,2
Розташування,2
Сниданок дуже скудний,1
"Сподобався персонал,тихий район, комфорт, досить чисто , порівняно новий ремонт",2
"достаточно комфортабельный номер, личный сан.узел, нормальная 2-х спальная кровать, чистое белье, ежедневная уборка номера",2
"Ціна супер! Забронювали перед самим заїздом, очікували гіршого за таку вартість.",2
Спасибі,2
"Трішки мішало спати, те що було чутну усі звуки довкола, з коридору та інших номерів, навіть загального душу.",1
"Привітний персонал, чистота, недалеко від центру",2
Важко знайти.,1
Варто додати кілька вказівників.,1
"Потрібно одягати бахіли, а одноразові тапочки не пропонують.",1
Вийти в душ у бахілах?,1
"Зручно діставатися із залізничного вокзалу трамваєм, близько (7-10 хв. пішки) від (чи до) трамвайної зупинки.",2
Близько до всіх культурних закладів у середмісті Львова.,2
"У самому готелі -  достатній особистий простір для того, щоб почуватися комфортно.",2
"Чистота, дуже добрий санітарно-гігієнічний стан, зручно облаштовані місця для особистої гігієни, для прасування одягу (за потреби).",2
"Наявність кухні, де можна самостійно приготувати сніданок чи вечерю.",2
"У номері є всі необхідні меблі і для особистих речей, і для відпочинку, і для роботи (письмовий стіл, освітлення).",2
"Для такої поїздки, коли готельний номер потрібен, щоб зупинитися на 1-2-3 доби, - дуже зручно.",2
"В день від'їзду, коли вранці потрібно звільнити номер, день ще потрібно провести у Львові, а поїзд чи автобус увечері, - працівники готелю надають можливість залишити речі на зберігання в готелі й повернутися за ними в зручний час до кінця доби.",2
"Це також дуже зручно і звільняє від необхідності шукати місце для речей у якійсь камері схову, витрачаючи на це додатковий час і кошти.",2
"На початку жовтня 2019 р. в готелі ввімкнули опалення, проте холодна погода швидко змінилася на теплу й у кімнатах було доволі жарко.",1
"Батареї, на жаль, не мають регулятора тепла.",1
Зменшувати температуру в приміщенні довелося за допомогою кондиціонера.,1
