text,label
"На першому поверсі і ще в будівлі є кав'ярня, магазин, за 5хв зупинка транспорту.",2
"У ванній кімнаті біля сушарки для рушників не працює розетка, відповідно сушарка також не вмикається.",1
"Дуже просте заселення, персонал іде назустріч клієнтам.",2
Дуже задоволений своїм перебуванням тут.,2
"На жаль, не було фену.",1
"Окрім води 0,5 л у консьєржа, неможливо нічого купити вночі.",1
"Нова будівля з консьєржем і маленьким магазинчиком в вестибюлі, є кілька ліфтів.",2
"В номері хороша простора ванна кімната, є пральна машина, праска, пилосос, мікрохвильова - загалом усі зручності навіть для тривалого перебування.",2
"Зручне ліжко, телевізор, хороший інтернет. 10 хв пішки до метро, також курсує трамвай.",2
1.,1
"Замовляли Покращений номер, а отримали Стандарт, який є меншим і без дивана. 2.",1
"Не було рушників для рук, кухонного рушника,  рушники для душу були з застарілими плямами і нитками, що стирчалаи, загалом, видно, що рушники старенькі. 3.",1
Посуд на кухні не достатньо ретельно мили - він був зі слідами користування поередніми мешканцями. 4.,1
"Чути шумних сусідв, хоча заявлено. що є шумоізоляція.",1
"Сподобалась чистотата, дуже чисто і це круто",2
"Ми не одноразово зупинялись в цих смарт квартирах, і скажу що за такі гроші були кращі умови.",1
"Цього разу ми зняли Покращений номер-студіо, не знаю чим він покращений, коли диван дуже твердий, після двох ночей спина боліла, а подушки вже дуже збиті, і через те вийшли максимально низькі.",1
"Але найгірше це те, що в цьому номері ми вперше зустріли такі тоненькі стіни, просто неможливо заснути нормльно, бо враження ніби в кімнаті ще хтось є, а не сусіди.",1
Через це ми точно більше не будемо орендувати це житло.,1
"Все ок, окрім того, що не сподобалося.",2
Шумоізоляція.,1
Відсутність одноразових капців (тапочки).,1
Тільки по одному полотенцю.,1
Не працювало цифрове телебачення.,1
Брудне вікно.,1
Чудове окреме приміщення - міні-квартира із всіма зручностями для комфортного відпочинку.,2
"Бажано краще прописати логістику на сайті, оскільки першого разу із багажем було важко знайти хостел",1
Хороший варіант для короткотривалого проживання.,2
"Сам номер маленький, але досить зручний.",2
"В принципі є все, що потрібно мандрівнику.",2
"Маленький нюанс з феном: або я просто не знайшла відповідну розетку в квартирі, або  все ж таки йому потрібний перехідник.",2
Також доволі непогана транспортна розв'язка: до ст.м.,2
"Берестейська або 10 хв прогулятися , або 2 зупинки на трамваї або маршрутці.",2
Єдине - не чекайте на гарні краєвиди з вікна.,2
Будинок збудований у промзоні.,2
Але це вже для зовсім примхливих)).,2
В цілому - нам сподобалося))),2
Відносно чисто в номері і чиста постіль.,2
"Є пральна машина, є міні-кухня з міні-плитою, раковиною, мікрохвильовкою і посудом.",2
"Господар, більш-менш, переймається своїми гостями...",2
"Я, звісно, знала, що помешкання буде невеликих розмірів, але навіть не здогадувалась, що може бути настільки крихітна кімнатка.",1
"В кімнатці такий же крихітний диванчик, але господар спромігся знайти ще крихітніше простирадло, яке не покриває цей диванчик і скручується під час сну.",1
"Забудовник, мабуть, не чув такого слова, як шумоізоляція, було чути навіть кашель з сусідньої кімнати, я вже мовчу про коридор.",1
"В душевій забитий стік, доводилось стояти по кісточки у воді, а потім та вода витікає в коридорчик.",1
"Я просила у господаря праску і фен, так от праска була добряче присмалена, а у фена китайська вилка, правда, після мого дзвінка господареві, хвилин через 20 принесли крихітку-фен з нормальною вилкою))) Вранці великі перебої з водою, нам ледве вдалося помитися.",1
Велика ванна кімната,2
"Непрацюючий телевізор, скрипучі ліжка, відсутність шумоізоляції.",1
Незручні подушки.,1
Для більшої зручності я б додала одноразові капці в номер.,1
На жаль не було їх,1
"Ціна, чисто",2
Шумоазоляція відсутня,1
"Чисто, комфортно.",2
Є все необхідне для проживання.,2
Сусідів не чути.,2
"Мені сподобалося, рекомендую!)",2
"Чисто, комфортно, можна приготувати їсти, гаряча вода,  розташування супер, метро недалеко.",2
"Все було чудово! Чисто, охайно.",2
Помешкання для осіб які подорожують у справах!,2
"Хороше розташування, чисто",2
Відсутні тапочки(,1
"Чисто, тепло, все що в описі є, близько до метро.",2
"Дуже тонкі стіни, чути сусідів,  важко висипатися.",1
Постільну білизну і рушники пора замінити на нові.,1
Вони дуже зношені.,1
Все чудово.,2
"У номері є все: праска, фен, чайник.",2
Лише напор води в душі трошки слабенький.,2
Чудовий готель.,2
В якому є всі зручності.,2
Рекомендую !!,2
Усе сподобалось,2
Власники забули покласти другий комплект постільної білизни,1
Дуже зручне і компактне помешкання.,2
Телевізор),1
"Приємна кімната, в новобудові.",2
Ремонт охайний.,2
Приємні враження.,2
Рекомендую,2
Не помітив,1
Усе чудово.,2
У цьому році це вже 2 перебування в цьому готелі.,2
Під час травневого  перебування також буду бронювати номер на двох  саме  тут.,2
Бажаю персоналу Божих  благословінь і процвітання.,2
"Не 5 зірок, звичайно, але на свій рівень непогано. 3хв. до метро Житомирська, номери чисті, прибрані, в номері зовсім нові  телевізор та холодильник.",2
Неочікуваною і тому приємною несподіванкою виявилася також наявність в номері електрочайника.,2
Вночі дуже тихо - так що спати там просто прекрасно!,2
"Ремонт не відзначається оригінальністю - все добре, але без особливого смаку, до того ж дуже високі стелі (4-5 метрів)  - це не настільки приниципово, але трохи напружує.",1
"По сервісу, щоб все було ідеально, не вистачає в номері хоча б пару тарілок та столових інструментів - хоча б ножа та виделки.",1
А в ідеалі - не завадила б ще й мікрохвильовка в коридорі.,1
"Крім того, не працювало опалення.",1
"Правда в номері є кондиціонер, який можна ввімкнути на обігрів, але не хочеться зайвий раз цим заморочуватися.",1
"Гарне розташування, до метро - 7хв хотьби.",2
Адекватне співвідношення ціна-якість.,2
Вхід в готель без підказки по телефону не знайшли б.,1
Без сніданку.,1
"Чистота номера хороша, чистота ванної - задовільна.",1
"Дуже чисто, аж стерильно.",2
"Просторий номер, ненабридливий, непомітний персонал, затишно і комфортно. після робочого дня справді відпочив.",2
"Зручні матраси, є одноразові тапочки.",2
"Попереднього разу був халат, що буває рідко  в значно дорожчих готелях, тепер не було.",2
"Сильний запах освіжувача в туалеті, але я маю астму і дуже чутливий до синтетичних запахів",1
"Готель хороший,, кімната простора та чиста.",2
"Є телевізор, холодильник, чайник, фен.",2
Мені все сподобалось. доступний вайфай.,2
До метро пішки максимум 7 хв.,2
Відсутня  шторка у ванній та москітна сітка,1
Найбільше сподобався привітний персонал на ресепшн і чистота в номері.,2
Зручне місце знаходження - зовсім поруч зі станцією метро Житомирська.,2
Погана звукоізоляція в номерах.,1
"Загалом все було симпатично: просторий покращений двумісний номер, просторий санвузол, є одноразові тапки, фен, чайник, стакани, телевізор, кондиціонер.",2
В номері було тепло.,2
Стан сантехніки у санвузлі - прийнятний.,2
"Непоганий ресторан, є сауна.",2
"Трохи чутно, як тече вода в санвузлі сусіднього номера, коли там хтось приймає душ.",1
"Сподобалося, принаймні на цю вартість, - все.",2
Готель розташований в 500 м від метро Житомирська.,2
"Персонал був привітний, нас швидко поселили на 2му поверсі готелю.",2
"Номер був чистий та теплий, WiFi працював добре.",2
"У номері була власна душовова кімната, телевізор, маленький холодильник, кондиціонер, стакани під воду, одноразові тапки.",2
"Туалет, душ чисті.",2
"Мило, шампунь, гель для душу, туалетний папір в наявності.",2
"Білизна, рушники  були чистими.",2
На наше прохання прибиральниця принесла фен та чайник.,2
"Обідали в ресторані ""Апельсин, комплексний обід за 70 грн був смачний.",2
Ранній заїзд та пізнє виселення коштують 200 грн.,2
В готелі була платна охоронюванна парковка у дворі.,2
Я рекомендую цей готель,2
Хотілось аби в номері була ванна!,1
Розташування.,2
Чистота в номері.,2
Тиша.,2
"Телевізор, прохолодно.",1
"Чудове співвідношення ціни і якості, неподалік від метро",2
"Чемний персонал, завжди готовий допомогти.",2
"Було холодно, опалення не працювало.",1
"Неодноразово там зупинявся, чудове місце",2
"Бронювала для колег, вже зупиняються тут вдруге.",2
"Кажуть, що їм сподобалось, будемо зупинятись ще",2
"все було дуже добре, привітний персонал і чудовий номер, дякую)",2
Прекрасне розташування.,2
Номер за всім необхідним.,2
Дуже зручні ліжка.,2
Пропалена постільна білизна.,1
Чисто і близько до метро все було пречудово,2
Є все необхідне.,2
Чистенько.,2
Від метро 4 хв. ходу.,2
"Якщо знову завітаю до Києва, то без сумніву знову там зупинюсь.",2
"Чистий, комфортний номер з просторим ліжком, хоча номер одномісний.",2
"В готелі було тихо, ніщо не заважало спати.",2
Номер цілком хороший,2
"Не було шторки в ванній кімнаті
Погана шумоізоляція",1
Обслуговування та чистота!),2
Просторий номер,2
"Скрипіли ліжка,та відсутність килимка у ванній",1
"Холодно, капці неодноразові, пружини в матраці давлять, санвузол не в номері і загальний на кілька кімнат, душ незручний і засмічений, раковина тільки в туалеті і маленька, неприємний запах у номері, тонкі стіни, чутно розмови сусідів.",1
"Близько метро, адекватна ціна, чисто і приємний власник готелю.",2
Поруч аеропорт і Київгаз.,1
Шумно і з запахом...,1
А ще матрас зі звуком і дуже тонкі стіни...,1
"Привітний персонал, зручне розташування, чисто.",2
"Освіжити сантехніку, а саме душ і крани.",1
"А ще матрас -  трохи відчувались пружини, але ми були такі втомлені після прогулянки по Києву, що спали без задніх ніг",1
"Мені сподобався інтер'єр готелю, наявність всього що було потрібно, поряд були магазини і базарчик для покупок.",2
"Розташування (пошук самого готелю), матрац у ліжку.",1
Зубна щітка та гель для душу.,2
Тонкі стіни та шумні сусіди.,1
Презерватив використані під ліжком.,1
Це жах.,1
"Розташування (10 хвилин від метро та StereoPlaza), ціна (за сплачені кошти цілком пристойне житло на одну ніч)",2
Великий павук за шафою,1
"Ліжко було надзвичайно не зрузним, грубі пружини в матрасі. вже пів дня болить спина після нього.",1
Меблі і сантехніка,2
"Назва міні отель, це справжній хостел.",1
Континген проживаючих відповідного рівня.,1
Номер був чистий.,2
Хороша ванна кімната.,2
Місцерозташування не дуже зручне.,1
До метро треба ще їхати автобусом.,1
За капці стягується додаткова платня.,1
"Це, ніби, і дрібниці, але дуже якось уже по-жлобськи.",1
"Гарне обслуговування,привітний персонал, в ресторані смачна кухня👍",2
Нас розмістили на 4 поверсі але ліфт не працював,1
"Зручно, чисто, комфортне ліжко, душ та туалет в номері",2
"Зручне розташування, чисто, гарні номери.",2
"Бронювала кілька разів, завжди є вільні номери",2
Вічливий персонал.,2
"Чистий, комфортний хочь і невеликий номер.",2
Всі зручності є.,2
Привітний та уважний персонал.,2
"Зручно, все чисто",2
"Товщина стін та дверей бажає бути кращими, секс послуги чути на весь готель🤣",1
"Не було світла в кімнатах та туалеті, при тому що в решті готелю світло було.",1
Достатньо електро розеток,2
"Умивальник 18 см., телевізор треба дивитись у бінокль,.",1
Постіль погано випрана! Двері пропускають весь шум з коридора!,1
Зручно .,2
Чисто .,2
Смачно,2
З 7 ранку до 9 мене три рази розбудили жахливим стуком в двері .,1
Гримали поки не встала .,1
Чи можна вже прибирати .,1
Я дуже розчарована .,1
Бо багато разів зупинялася і все було гарно .,1
Пишу не для того щоб зіпсувати репутацію закладу .,1
"А для того щоб почули , клієнти хочуть відпочити , а не чути на повну гучність про плітки вечором і просинатися зранку під цей будильник",1
"Зручне місце розташування, наявна приватна парковка, якісний WI-FI що дозволяє спокіно працювати.",2
"Транспорт, заклади харчування та для розваг, супермаркет та ТЦ все поруч.",2
"Привітний персонал, який вирішує необхідні питання, забезпечують щоденно номер всім необхідним.",2
Дякую!,2
"Зручне місцерозташування , чисто",2
Мені не особливо сподобався сніданок в порівннні з іншими готелями Radisson Blu,1
"Дуже зручне розташування, чистота в номерах відповідала сподіванням.",2
"Склалося враження, що обслуговують виключно іноземців.",1
все супер,2
Дуже зручне розташування.,2
"Гарний персонал, зручні ліжка.",2
Погано робочий душ.,1
Цінова політика.,1
Могло бути б доступніше,1
"Розташування у центрі міста, за декілька хвилин пішки знаходиться залізничний вокзал, декілька хвилин пішки і можна дістатися станції метро.",2
Гарна транспортна розв’язка.,2
Знайти вхід просто нереально.,1
"Готель знаходиться у житловому будинку, доводилося гуляти з півгодини по району, щоби знайти вхід.",1
Жодних вказівників з вулиці.,1
Персоналу варто приділяти більше уваги і бути чіткішим.,1
Нічого,2
"Цей готель, очевидно, неофіційний, тому що немає вивіски, знайти самому неможливо, при дзвінку адміністратор називає номер квартири, за яким і ховається готель.",1
Звукоізоляція відсутня взагалі.,1
В сусідньому номері всю ніч трудилася повія.,1
"Постільна білизна жахливо брудна, купа чужого волосся.",1
Категорично не рекомендую.,1
"Ввічливість ресепшионістки, чистота у ванній кімнаті.",2
Розташування.,2
"Номер без вікна - то таке, а от що зовсім без вентиляції - це була неприємна несподіванка.",1
Персонал нахамив в день заїзду по телефону!  Ніхто не повідомив як знати той готель в під`їзді на  7 поверху.,1
"При залселенні увечері довге очікування, що підлогу помиють Квитанція про оплату чи докумени заселення відсутні",1
Приємний персонал.,2
"Розміщений в багатоквартирному будинку на 5-му повному, вхід по дзвінку, , Брудно, ламінат вздувся, ліжко поломане, постіль темного кольору, рушник один темний з чужим волоссям, двері та стіни тоненький все чути, не відповідає ціні.",1
.,2
"Номери, це 3~4 кімнатні квартири, розділені на номери по 10м.",1
"Тому в деяких номерах немає вікон, та відсутня вентиляція.",1
"Одна маленька тумбочка, на яку практично нічого не влізається",1
"Чисто, нормальне обслуговування, близько до ж/д вокзалу",2
"Кімнатки без вікон, без кондиціонера, був маленький вентилятор, як туди має потрапляти свіже повітря не зрозуміло.",1
"Сніданок нормальний, тільки не зовсім зручно їсти, тримаючи піднос з тарілками на колінах.",2
Співвідношння ціна/якість - відповідають.,2
"Розташування, в загальному - зручне.",2
Пора у номері зробити ремонт і поміняти телевізор.,1
Двері у туалет перекошені і  взагалі не закривалися.,1
Нічого.,2
В номері нема не вікон. не вентиляції і жодного слова про це не сказано.,1
Уявіть собі маленьку комнатушку метер на метер і жодного вікна і без вентиляції.,1
"Я запитав чи передімною вже жили тут люди і чи дожили до ранку, кажуть так.",1
"Я скажу таке, в мене товариш займається тераріумами і він розводить тарганів для хижаків і то він робить цим тараканам вентиляцію, а власники готелю людям не зробили.",1
Якщо Ви обрали цей готель - візьміть з собою балони з стиснутим повітрям.,1
Що стосовно стоянки - як повезе.,1
"Так мені сказала адміністратор, дослівно: ""Вам повезло.",1
"Сегодня воскресенье и шлагбаум открыт..."".",1
Якщо у вас є палатка - скористайтесь нею і не йдіть в цей готель.,1
"Майстер, який ремонтував бойлер був єдиною людиною, яка намагалася щось вирішити, спілкувався ввічливо зі мною.",2
"У кімнаті не було вікна, хоча на фото воно було.",1
"Стіни з картону-чути було всі розмови сусідів, телевізор.",1
"Бойлер зламався і довелося о 23.00 викликати майстра, що створило додаткові незручності.",1
"При чому працівник готелю неохоче вирішувала проблему і не з першого разу піднялася до мене в номер, а по телефону сказала що я просто неправильно ввімкнула бойлер.",1
На моє прохання заспокоїти шумних сусідів о 23. 30 взагалі ніяк не відреагуваала і просто пішла геть.,1
"А кімнаті задуха, замість кондиціонера простий вентилятор.",1
Інтернет взагалі не працював.,1
Нічого,2
Забронював проживання.,1
Приїхав ввечері після 22 години.,1
"Мені відповіли: вибачте, вільних місць немає, бо ви не приїхали до з 21 до 22.",1
"При цьому з готелю ніхто не перезвонив, бронювання скасоване в системі не було.",1
Жлобство ... так я був змушений шукати інше житло майже о 23 годині.,1
Абсолютно усе відповідало картинкам.,2
Мені сподобалась ціна і якість обслуговування.,2
"Усе що потрібно було на добу, усім була забезпечена.",2
"Щодо комфорту: чистота у кімнаті та у ванній, новий ремонт, нові меблі)
Зручно добиратись будь-куди, оскільки поруч є метро.",2
Ще раз дякую за турботу та старання готелю❤️,2
"Сподобалось, що сам номер в гарному стані.",2
Ліжко м'яке.,2
"Мені не сподобалось, що в номері жодного вікна не було і через стінку було чути всі звуки з сусідніх кімнат.",1
Душова кабіна була не дуже добре вимита.,1
Оскілки я в Київ прибула в 00.00 год то поселялась опівночі.,1
"Радує, що поселили без проблем.",1
Абсолютно нічого,2
"Не сподобалось абсолютно все! 1.місце розташування  - відсутня будь -яка інформація про готель, немає навіть вивіски...",1
"Так як це не готель, і навіть не апартаменти, а просто якийсь підпільний скворєчнік...  2.",1
"Щодо умов - ремонт в кімнаті норм, але вона 2×3 м, вентиляція відсутня, вікно не відчиняється... напевно влітку там можна задохнутися заживо, бо кисню реально нема 3.",1
"Замовляла дорожчий номер зі сніданком, якого просто нема.... сніданок повинна  приносити  жіночка (яка є єдиним персоналом) на домовлений час...",1
"Але , прочекавши годину, сніданку я так і не дочекалась, на запланований захід спізнилась і на це отримала відповідь - чомусь нам сніданок не привезли, я не знаю чому.... ми повернемо вам гроші на карту.... шарашкіна контора, неіснуюча організація... дуже прикро, ніколи не думала, що попаду на такий розвод через букінг",1
"якби не факт того, що він новий, тобто там ще все досить чисто, то напевно не сподобалось би нічого",2
"знайти готель толком не пояснили як, це зайняло багато часу, потім дали кімнату незрозуміло де, я поки тим и коридорами ходив і шукав, то заблукав, на ключах пише один номер, по факту інший сам номер дуууууже малий, без вікон, але про це попереджали, тому це ше не саме страшне. але те що не було навіть 1 вішалки, мене це дуже рознервувало. це надзвичайно не комфортно, коли потрібно одяг складати або на підлогу, або на чемодан чи сумку, бо немає більше куди, ні крісла, ні вішака, ні шафи просто немає... те ж саме в душі, рушники чи сумочку із засобами гігієни немає куди покласти. це ніби дрібниця, але дуже суттєво зменшила комфорт",1
"Ціна не співпадає з якістю,кімната дуже маленька,не було практично де поставити валізи,двері в туалет не закриваються,труба у вмивальнику забита і запах гнилості був,у душі вода стікала погано.Рушники напевно мають по 10 років,так само як постіль.""Готель"" зовсім не відповідає назві,за ці гроші можна було зняти три ночі нормального хостела.",1
"На поверсі Лєна дуже привітна, надавала інформацію, за першим покликом виконувала все, що належить .",2
Їй п'ять з плюсом.,2
"Підлога з підігрівом, дуже зручно.",2
В номері чисто (але) читай нижче.,2
"(Але) піднявши матрас, просто жах: пил на три пальці, пляшка з-під вина, три пакування від презервативів, якісь папери, пакети і т.п.",1
"Генерального прибирання не було з відкриття закладу!!! Номер малесенький десь 3х4, просто переспати.",1
"Стіни з гіпсокартону, звукоізоляція відсутня, якщо сусіди темпераменті, відчуєте себе учасником їх відносин (можливо хтось буде вважати це за плюс).",1
Нічого не сподобалося.,2
Це не готель.,1
Це хостел.,1
"В багатоповерхівці де живуть жителі, ходять з собаками, три ! Уявіть ТРИ!!! Готелі.",1
Це вони  так себе називають.,1
Номера мініатюрні.,1
"Всю площу кімнати займає ліжко, пересуватися по кімнаті потрібно боком спиною до стіни.",1
Як такі «нори» можна розміщати в «букінгу».,1
"Добре місце розташування, неподалік від вокзалу, трошки пройтись до станції метро.",2
"Поруч є заклади, куди можна піти поїсти.",2
"Поселили в номери які тільки но були відремонтовані. 2 години сверлили і стукали, проводили ремонтні роботи,  неможливо було відпочити після важкої дороги.",1
"Стіни настільки тонкі, що прекрасно чути кожне неголосне слово сусідів збоку.",1
"Номер був без вікон, повітря взагалі не було, бо включили колорифер щоб не замерзла.",1
"На ранок хотіла здати ключі, декілька раз дзвонила адміністратору, яка не відповіла і не передзвонила.",1
"Там реально загубитись, ледь вийшла і то через якийсь інший готель. прийшлось виходити повністю з будівлі, обходити її і заходити з головного входу щоб лишити ключі на першому поверсі, бо шукати адміна незрозуміло де не було часу.",1
"Бронювати реально тільки ради ""переночувати"" бо близько від вокзалу.",1
Розташування.,2
Ідеальне розміщення від жд та автостанції та невелика відстань до центру,2
"Всю ніч гуділа вентиляція, для підігріву треба було включати кондиціонер.",1
Міні-готель розташовано на п'ятому поверсі житлового будинку.,2
"Розташування гарне, хоча вартувало би додати схему проходу до будинку через подвір'я, тому що за номером знайти будинок складно.",2
У цьому ж будинку на іншому поверсі є бар.,2
"При поселенні вам дають ключ від вхідних дверей, і ви завжди можете зайти і вийти, не турбуючи інших.",2
"Кімната невеличка, але місця достатньо.",2
"Опалення як такого немає, але є кондиціонер з обігрівом і підігрів підлоги (тільки в кімнаті).",2
Один із рушників був брудний і буквально смердів.,1
"На стіні зовні кімнати з вікном (№ 5) прикріплені всі кондиціонери, деякі з них працюють постійно (взимку теж) і створюють у кімнаті значний шум і вібрації.",1
"Було б добре, якби нам на це звернули увагу при заселенні, коли ми могли вибрати номер.",1
"У ванній кімнаті немає ніякого обігріву, підлога дуже холодна.",1
Телевізор показував погано і посеред екрану була перманентна чорна пляма (пошкоджена матриця).,1
Неакуратні кабелі і короб з трубками кондиціонера через всю стіну.,1
Привітний персонал.,2
Чисто.,2
Нормальна душова кабіна.,2
"В цілому дуже близько до вокзалу і громадського транспорту, кафе і магазини поряд.",2
"Треба оновити рушники, постіль, вони виглядають старими, також замінити поламані жалюзі на вікнах.",1
1.,2
Тишина.,2
"Дужее сподобалось)))
2.",2
"Тепло в кімнаті є дуйчик.
3.",2
"Телевізор з робочими каналами! Дуже приємно здивувало.
4.",2
"Хороший WiFi.
5.",2
"Тепла вода без перебоїв.
6.",2
"Чистота, немає неприємних запахів.
7.",2
"Немає тараканів чи іншої живності.
8.",2
Вистачає поличок вішалок тумбочок у кімнаті.,2
1.,1
Дуже поганий матрас.,1
Вже зношений і коли спиш пружини тиснуть.,1
"Дуже не зручно.
2.",1
Двічі підходив на рецепцію спитати де гарячу воду взяти.,1
Нікого не було.,1
"За таку ціну можна би було і з копійочки електо чайник поставити.
3.",1
Бажано би під дзеркалом почепити невеличку поличку.,1
"І у душовій кабінці також, аби було де поставити гель для душу.
4.",1
Вішалочка для сушки рушника.,1
Бо на дверях сушити то якось таке.....,1
Номер чистий,2
"Попросили залишити речі, відповіли що це коштує 50 грн.",1
Ніде в Європі ця послуга не є платною.,1
"Незручний старий матрас з видавленими пружинами, постільна білизна і рушники старі і нечисті.",1
"Склалося враження, що їх не міняли після попередніх гостей.",1
"Неприємний запах у всьому приміщенні готелю, відчувається затхлість",1
Лише вдале розташування поблизу залізничного вокзалу,2
Маленька кімната.,1
Холодно.,1
Чути шум від дороги.,1
"Одне одіяло на двох, яке розраховано на одну особу.",1
Матрас з прогнутими пружинами.,1
Уся техніка та меблі застарілі.,1
В шафі тільки два вішака на двох освб.,1
Пульта від телевізора взагалі не знайшов.,1
Біля вокзалу,2
"Номер катастрофічно маленький! Зручності є, але не можу сказати, що дуже чисто і все поламане (душ, двері до ванної, вікно).",1
"Рушники всього два на двох і виглядали вони затерто, постільна білизна брудна і матрац також, стіни брудні і обляпані чимось.",1
Фену для волосся немає.,1
Двері в номер ну дуже тонкі (картонні наче).,1
Ліжко не зручне і рипить.,1
Більше ніколи не зупинюсь тут!,1
"Перебували з колегою (подругою) в номері № 4, з двоспальним ліжком.",2
"Приїхали лише на одну ніч, щоб було де переодягтись, покупатись і поспати.",2
"Все б нічого, наче чистенько, є шампунь, гель для душу, рушники наче більш-менш чисті, постіль не першої свіжості, але теж наче в нормальному стані.",2
"Із плюсів, це, звісно, близьке розташування до залізничного вокзалу і ціна номеру.",2
"Хоча сам готельчик так захований між будівлями, що таксисти не завжди могли зорієнтуватись, де ми знаходимось.",2
"Готель розташований на 5 поверсі багатоповерхового дому, поряд ще купа хостелів і готелів.",2
"Дім новий, на першому поверсі завжди є консьєрж, який допоможе і підкаже, де готель.",2
Наступного дня нам дозволили залишити безкоштовно речі на зберігання.,2
Холод вночі був жахливий.,1
"Так, у нас був конвектор в кімнаті.",1
"Але він так дивно стояв на підлозі і був обпертий об стіну, яка обклеєна шпалерами, що ми просто побоялись його залишати увімкненим на ніч.",1
"Тобто, опалення немає.",1
"А були ми з 23 по 24 листопада, вночі було -8 на вулиці.",1
"Ну, є ще типу підлога з підігрівом, біля дверей навіть регулятор вбудований був, але сказати, що та підлога нічого не гріла, це нічого не сказати.",1
"Ще є кондиціонер, який також можна увімкнути при потребі.",1
У ванній кімнаті дууууже холодно.,1
"Відразу беріть із собою свої домашні капці, так як там дають лише за гроші.",1
А так як у ванній холодно - вони необхідні.,1
"В номері немає ніяких столових приборів, лише 2 чашки.",1
"Шафи також немає, лише вішалка з гачками для речей біля дверей.",1
"при виборі готелю орієнтувалася на його розташування, а вже потім на ціну. приємна адміністратор. готель чистенький, акуратний. правда номер дуже маленький) але то не суттєво! цілком адекватне співвідношення ціни та якості. є можливість залишити валізи. хто шукає помешкання для переночувати за помірну ціну - це саме той варіант :)",2
